user_id,user_type,time_slot,scene,emotion,request_count,success_count,fail_count,avg_response_ms,p50_response_ms,p95_response_ms,max_response_ms,mcp_raw_count,local_match_count,local_match_rate,final_recommend_count,fallback_triggered,fallback_type,playable_count,playable_rate,duplicate_count,main_genres_or_tags,error_message
guest,visitor,evening,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,evening,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,evening,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,evening,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,evening,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,midnight,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,midnight,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,midnight,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,midnight,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,midnight,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,morning,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,morning,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,morning,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,morning,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,morning,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,afternoon,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,afternoon,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,afternoon,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,afternoon,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,afternoon,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,evening,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,evening,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,evening,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,evening,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,evening,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,midnight,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,midnight,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,midnight,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,midnight,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d8cd2c7d4d5546da,new_user,midnight,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,morning,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,morning,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,morning,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,morning,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,morning,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,afternoon,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,afternoon,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,afternoon,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,afternoon,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,afternoon,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,evening,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,evening,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,evening,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,evening,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,evening,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,midnight,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,midnight,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,midnight,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,midnight,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_d37892b681e744ad,sparse_user,midnight,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,morning,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,morning,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,morning,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,morning,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,morning,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,afternoon,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,afternoon,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,afternoon,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,afternoon,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,afternoon,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,evening,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,evening,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,evening,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,evening,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,evening,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,midnight,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,midnight,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,midnight,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,midnight,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
u_e9275f46fd9547d2,mature_user,midnight,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
